Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id,Category Name,Customer City,Customer Country,Customer Fname,Customer Id,Customer Lname,Customer Segment,Customer State,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Product Card Id,Product Category Id,Product Name,Product Price,shipping date (DateOrders),Shipping Mode,shipping_delay,negative_profit_flag,is_canceled,order_date,Sales_winsor,Order Item Product Price_winsor,Benefit per order_winsor,Sales_log1p,Order Item Product Price_log1p
DEBIT,3,4,91.25,314.6400146,Advance shipping,0,73,Sporting Goods,Caguas,Puerto Rico,Cally,20755,Holloway,Consumer,PR,725.0,2,Fitness,18.2514534,-66.03705597,Pacific Asia,Bekasi,Indonesia,20755,2018-01-31 22:56:00,77202,1360,13.10999966,0.039999999,180517,327.75,0.289999992,1,327.75,314.6400146,91.25,Southeast Asia,Java Occidental,COMPLETE,1360,73,Smart watch,327.75,2018-02-03 22:56:00,Standard Class,3,0,False,2018-01-31 22:56:00,327.75,327.75,91.25,5.795297583491974,5.795297583491974
TRANSFER,5,4,-249.0899963,311.3599854,Late delivery,1,73,Sporting Goods,Caguas,Puerto Rico,Irene,19492,Luna,Consumer,PR,725.0,2,Fitness,18.27945137,-66.0370636,Pacific Asia,Bikaner,India,19492,2018-01-13 12:27:00,75939,1360,16.38999939,0.050000001,179254,327.75,-0.800000012,1,327.75,311.3599854,-249.0899963,South Asia,RajastÃ¡n,PENDING,1360,73,Smart watch,327.75,2018-01-18 12:27:00,Standard Class,5,1,False,2018-01-13 12:27:00,327.75,327.75,-249.0899963,5.795297583491974,5.795297583491974
CASH,4,4,-247.7799988,309.7200012,Shipping on time,0,73,Sporting Goods,San Jose,EE. UU.,Gillian,19491,Maldonado,Consumer,CA,95125.0,2,Fitness,37.29223251,-121.881279,Pacific Asia,Bikaner,India,19491,2018-01-13 12:06:00,75938,1360,18.03000069,0.059999999,179253,327.75,-0.800000012,1,327.75,309.7200012,-247.7799988,South Asia,RajastÃ¡n,CLOSED,1360,73,Smart watch,327.75,2018-01-17 12:06:00,Standard Class,4,1,False,2018-01-13 12:06:00,327.75,327.75,-247.7799988,5.795297583491974,5.795297583491974
DEBIT,3,4,22.86000061,304.8099976,Advance shipping,0,73,Sporting Goods,Los Angeles,EE. UU.,Tana,19490,Tate,Home Office,CA,90027.0,2,Fitness,34.12594605,-118.2910156,Pacific Asia,Townsville,Australia,19490,2018-01-13 11:45:00,75937,1360,22.94000053,0.07,179252,327.75,0.079999998,1,327.75,304.8099976,22.86000061,Oceania,Queensland,COMPLETE,1360,73,Smart watch,327.75,2018-01-16 11:45:00,Standard Class,3,0,False,2018-01-13 11:45:00,327.75,327.75,22.86000061,5.795297583491974,5.795297583491974
PAYMENT,2,4,134.2100067,298.25,Advance shipping,0,73,Sporting Goods,Caguas,Puerto Rico,Orli,19489,Hendricks,Corporate,PR,725.0,2,Fitness,18.25376892,-66.03704834,Pacific Asia,Townsville,Australia,19489,2018-01-13 11:24:00,75936,1360,29.5,0.090000004,179251,327.75,0.449999988,1,327.75,298.25,134.2100067,Oceania,Queensland,PENDING_PAYMENT,1360,73,Smart watch,327.75,2018-01-15 11:24:00,Standard Class,2,0,False,2018-01-13 11:24:00,327.75,327.75,134.2100067,5.795297583491974,5.795297583491974
TRANSFER,6,4,18.57999992,294.980011,Shipping canceled,0,73,Sporting Goods,Tonawanda,EE. UU.,Kimberly,19488,Flowers,Consumer,NY,14150.0,2,Fitness,43.01396942,-78.87906647,Pacific Asia,Toowoomba,Australia,19488,2018-01-13 11:03:00,75935,1360,32.77999878,0.100000001,179250,327.75,0.059999999,1,327.75,294.980011,18.57999992,Oceania,Queensland,CANCELED,1360,73,Smart watch,327.75,2018-01-19 11:03:00,Standard Class,6,0,True,2018-01-13 11:03:00,327.75,327.75,18.57999992,5.795297583491974,5.795297583491974
DEBIT,2,1,95.18000031,288.4200134,Late delivery,1,73,Sporting Goods,Caguas,Puerto Rico,Constance,19487,Terrell,Home Office,PR,725.0,2,Fitness,18.24253845,-66.03705597,Pacific Asia,Guangzhou,China,19487,2018-01-13 10:42:00,75934,1360,39.33000183,0.119999997,179249,327.75,0.330000013,1,327.75,288.4200134,95.18000031,Eastern Asia,Guangdong,COMPLETE,1360,73,Smart watch,327.75,2018-01-15 10:42:00,First Class,2,0,False,2018-01-13 10:42:00,327.75,327.75,95.18000031,5.795297583491974,5.795297583491974
TRANSFER,2,1,68.43000031,285.1400146,Late delivery,1,73,Sporting Goods,Miami,EE. UU.,Erica,19486,Stevens,Corporate,FL,33162.0,2,Fitness,25.92886925,-80.16287231,Pacific Asia,Guangzhou,China,19486,2018-01-13 10:21:00,75933,1360,42.61000061,0.129999995,179248,327.75,0.239999995,1,327.75,285.1400146,68.43000031,Eastern Asia,Guangdong,PROCESSING,1360,73,Smart watch,327.75,2018-01-15 10:21:00,First Class,2,0,False,2018-01-13 10:21:00,327.75,327.75,68.43000031,5.795297583491974,5.795297583491974
CASH,3,2,133.7200012,278.5899963,Late delivery,1,73,Sporting Goods,Caguas,Puerto Rico,Nichole,19485,Olsen,Corporate,PR,725.0,2,Fitness,18.23322296,-66.03705597,Pacific Asia,Guangzhou,China,19485,2018-01-13 10:00:00,75932,1360,49.15999985,0.150000006,179247,327.75,0.479999989,1,327.75,278.5899963,133.7200012,Eastern Asia,Guangdong,CLOSED,1360,73,Smart watch,327.75,2018-01-16 10:00:00,Second Class,3,0,False,2018-01-13 10:00:00,327.75,327.75,133.7200012,5.795297583491974,5.795297583491974
CASH,2,1,132.1499939,275.3099976,Late delivery,1,73,Sporting Goods,San Ramon,EE. UU.,Oprah,19484,Delacruz,Corporate,CA,94583.0,2,Fitness,37.77399063,-121.966629,Pacific Asia,Guangzhou,China,19484,2018-01-13 09:39:00,75931,1360,52.43999863,0.159999996,179246,327.75,0.479999989,1,327.75,275.3099976,132.1499939,Eastern Asia,Guangdong,CLOSED,1360,73,Smart watch,327.75,2018-01-15 09:39:00,First Class,2,0,False,2018-01-13 09:39:00,327.75,327.75,132.1499939,5.795297583491974,5.795297583491974
TRANSFER,6,2,130.5800018,272.0299988,Shipping canceled,0,73,Sporting Goods,Caguas,Puerto Rico,Germane,19483,Short,Corporate,PR,725.0,2,Fitness,18.28284454,-66.03705597,Pacific Asia,Tokio,JapÃ³n,19483,2018-01-13 09:18:00,75930,1360,55.72000122,0.170000002,179245,327.75,0.479999989,1,327.75,272.0299988,130.5800018,Eastern Asia,Tokio,SUSPECTED_FRAUD,1360,73,Smart watch,327.75,2018-01-19 09:18:00,Second Class,6,0,True,2018-01-13 09:18:00,327.75,327.75,130.5800018,5.795297583491974,5.795297583491974
TRANSFER,5,2,45.68999863,268.7600098,Late delivery,1,73,Sporting Goods,Freeport,EE. UU.,Freya,19482,Robbins,Consumer,NY,11520.0,2,Fitness,40.65486527,-73.58707428,Pacific Asia,Manado,Indonesia,19482,2018-01-13 08:57:00,75929,1360,59.0,0.180000007,179244,327.75,0.170000002,1,327.75,268.7600098,45.68999863,Southeast Asia,CÃ©lebes Septentrional,PENDING,1360,73,Smart watch,327.75,2018-01-18 08:57:00,Second Class,5,0,False,2018-01-13 08:57:00,327.75,327.75,45.68999863,5.795297583491974,5.795297583491974
TRANSFER,4,2,21.76000023,262.2000122,Late delivery,1,73,Sporting Goods,Salinas,EE. UU.,Cassandra,19481,Jensen,Corporate,CA,93905.0,2,Fitness,36.6763382,-121.656517,Pacific Asia,Manado,Indonesia,19481,2018-01-13 08:36:00,75928,1360,65.55000305,0.200000003,179243,327.75,0.079999998,1,327.75,262.2000122,21.76000023,Southeast Asia,CÃ©lebes Septentrional,PENDING,1360,73,Smart watch,327.75,2018-01-17 08:36:00,Second Class,4,0,False,2018-01-13 08:36:00,327.75,327.75,21.76000023,5.795297583491974,5.795297583491974
DEBIT,2,1,24.57999992,245.8099976,Late delivery,1,73,Sporting Goods,Caguas,Puerto Rico,Natalie,19480,Mcfadden,Corporate,PR,725.0,2,Fitness,18.27843857,-66.03705597,Pacific Asia,Sangli,India,19480,2018-01-13 08:15:00,75927,1360,81.94000244,0.25,179242,327.75,0.100000001,1,327.75,245.8099976,24.57999992,South Asia,Maharashtra,COMPLETE,1360,73,Smart watch,327.75,2018-01-15 08:15:00,First Class,2,0,False,2018-01-13 08:15:00,327.75,327.75,24.57999992,5.795297583491974,5.795297583491974
TRANSFER,2,1,16.38999939,327.75,Late delivery,1,73,Sporting Goods,Peabody,EE. UU.,Kimberley,19479,Sharpe,Corporate,MA,1960.0,2,Fitness,42.52627564,-70.92703247,Pacific Asia,Sangli,India,19479,2018-01-13 07:54:00,75926,1360,0.0,0.0,179241,327.75,0.050000001,1,327.75,327.75,16.38999939,South Asia,Maharashtra,PROCESSING,1360,73,Smart watch,327.75,2018-01-15 07:54:00,First Class,2,0,False,2018-01-13 07:54:00,327.75,327.75,16.38999939,5.795297583491974,5.795297583491974
